filepath,label
dataset\test\Pepper__bell___Bacterial_spot\c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\41fed9b9-d409-4b56-a9d6-3e98f31a4e3a___JR_B.Spot 3275.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e073380b-e5ad-4e07-8ed5-5adec8bac1ff___NREC_B.Spot 1906.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3bf80a4f-7a2b-4cdf-a93f-dfa12ddb4128___NREC_B.Spot 9233.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\14fa67ae-6059-40e9-9eca-2c5000c1d9cd___NREC_B.Spot 9225.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\35ef7246-60e5-4bcc-bc1f-020eac1eacc2___JR_B.Spot 3298.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\6fc860ea-46cd-4b40-8d53-27c1ebf95935___NREC_B.Spot 1836.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B.Spot 9076.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B.Spot 9166.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104.JPG,Pepper__bell___Bacterial_spot
